particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503614441652224,576461164620284287,75.1701584,-87.1835632,8.93269062,0.385141969,14.6351385,-17.0274372,1.7428962,22.5204296,3.55401098e-05,0.000140294025,-0.000115346193,-9.19048543e-05,2
4503602882150400,576461164620284288,86.8493195,-75.2049484,20.1059093,0.389086127,5.16109228,-4.51406527,1.20090389,6.96182442,2.18415717e-05,0.000135309616,2.10998178e-06,-7.11780885e-05,2
4503604324990976,576461164620284288,78.6773758,-86.0579529,19.7349186,0.394478172,17.580965,-19.1743736,4.40114069,26.3842392,1.96979163e-05,3.69031732e-05,-0.000462589494,-9.08536531e-05,3
4503608636735488,576461164620284288,82.2622299,-81.2969666,23.691021,0.393798143,29.9287434,-29.5273304,8.61272526,42.9160004,-4.37697418e-05,0.000222761504,0.000439906406,-9.55031865e-05,4
4503610247348224,576461164620284288,82.8648453,-80.4966354,16.2523232,0.389150202,24.8355961,-24.1747932,4.87515163,35.0000839,-5.23561539e-05,1.93793385e-05,-0.00016212734,-7.31190012e-05,4
4503611841183744,576461164620284288,86.8339615,-75.2253571,12.7242727,0.385566235,27.4680672,-23.8444672,4.02648592,36.5961342,-0.000168426777,4.0644165e-05,3.24324756e-05,-0.000149330066,2
4503612428386304,576461164620284288,82.4507904,-81.0465469,43.1308784,0.411612898,18.5680923,-18.2051201,9.69956684,27.7541561,0.000562630012,0.000507214281,-0.000360707898,-8.23405644e-05,4
4503614743642112,576461164620284288,86.1052094,-76.1931915,67.0919113,0.444045931,12.6973667,-11.1899719,9.87548065,19.5952759,-0.000656185439,-0.000539190893,6.72527822e-05,-8.33764061e-05,3
4503602882150400,576461164620284289,88.2149582,-76.3995285,20.4236908,0.395231098,5.16039801,-4.51474905,1.20090604,6.96175289,0.000228219928,0.000312964868,-0.000476406043,-0.00011594627,3
4503603234471936,576461164620284289,92.1736221,-69.5582809,53.4003105,0.424374729,30.2376461,-22.8642845,17.5326843,41.7671776,4.16104995e-05,0.000434057903,0.000285122078,-8.77993807e-05,2
4503610398343168,576461164620284289,94.8912201,-64.8617783,40.4975967,0.406504124,35.2194481,-24.115387,15.0389681,45.2564163,-5.73883262e-05,3.99444252e-05,-2.44428338e-05,-7.40680698e-05,3
4503611841183744,576461164620284289,88.2054672,-76.4159698,12.9253244,0.391661495,27.4671841,-23.8452492,4.02651834,36.5959854,0.000442596967,0.000614625984,-6.14306555e-05,-7.50378022e-05,3
4503614743642112,576461164620284289,87.5815277,-77.4942856,68.2401581,0.451645792,12.6974907,-11.1896257,9.87554836,19.5951939,-4.82624637e-05,0.000105110405,-0.00012003725,-0.000151791784,4
4503603955892224,576461164620284290,96.9836655,-64.734169,11.9046202,0.391029179,5.04404974,-3.40894747,0.621741831,6.12054634,-0.000290894997,-0.000303200155,-0.000429042178,-0.000114413837,3
4503609727254528,576461164620284290,100.541702,-56.4057159,64.129509,0.440041393,18.5220032,-10.4314661,11.8240547,24.3248749,-0.000115874966,0.000281808811,-8.89324801e-05,-0.000252311263,2
4503610129907712,576461164620284290,100.079521,-57.4876213,5.74141932,0.38548705,7.9745121,-4.54122925,0.455338538,9.18880367,0.000240615846,0.000506765849,-0.000501313538,-6.64430845e-05,2
4503610398343168,576461164620284290,96.4679871,-65.9414444,41.1708908,0.413262576,35.2187424,-24.116291,15.0389442,45.25634,-0.00017224015,-0.000356185861,-0.00050329743,-0.000111477471,4
4503603033145344,576461164620284291,106.616615,-43.8444672,23.6524944,0.392551064,14.697958,-6.08132219,3.26513243,16.2383709,-0.000170219253,-2.48477118e-05,0.000252493715,-9.39934616e-05,4
4503608133419008,576461164620284291,105.071426,-49.1598511,16.2790585,0.390738577,26.1233826,-12.1831102,4.04552984,29.1073322,3.49586735e-05,0.000358290446,0.000322080712,-7.38216768e-05,3
4503614475206656,576461164620284291,106.485168,-44.2966576,23.2518635,0.392445326,37.2306595,-15.5253286,8.13294697,41.1498947,-0.000145320795,2.02403044e-05,-3.45920998e-05,-0.000145953265,4
4503603385466880,576461164620284292,110.223404,-36.1823196,1.97372675,0.387029678,19.3131371,-6.30364513,0.345042586,20.3190403,-0.000130893022,-0.000200967246,-0.000233586063,-6.60302758e-05,3
4503605247737856,576461164620284292,109.858246,-38.4155235,61.3413887,0.441567719,0.808854699,-0.248464495,0.448232174,0.963356793,-7.57048547e-05,4.83667682e-05,-8.74861726e-05,-0.000116742551,3
4503606489251840,576461164620284292,109.614006,-39.9097252,32.3286781,0.403850645,5.21286201,-1.86158562,1.53337681,5.74472284,-4.9945349e-05,7.09917658e-05,-6.09040228e-07,-6.84885817e-05,3
4503600533340160,576461164620284293,113.825455,-21.5560455,49.2518883,0.419906676,20.6779251,-3.95143938,8.94930553,22.8755684,0.000148763109,0.000792912091,-0.000199532733,-8.05387317e-05,3
4503600650780672,576461164620284293,113.621735,-26.493351,66.179718,0.447423816,18.1726761,-4.19934082,10.5770521,21.4421501,9.01139501e-05,-0.00023754462,-0.000435490423,-9.19189188e-05,2
4503602311725056,576461164620284293,114.171738,-13.1653852,24.8385639,0.392220676,14.4796743,-1.7050947,3.14924908,14.9163418,-0.000171449268,0.000806129246,0.000466172176,-0.0001601283,2
4503602831818752,576461164620284293,113.763794,-23.0505219,7.05821228,0.387903035,36.4843178,-7.35616684,2.26268291,37.2873917,-1.76430549e-05,0.000346237997,0.000255753665,-7.00477904e-05,3
4503602966036480,576461164620284293,113.68277,-25.0129185,58.6792984,0.434835762,11.2668648,-2.51453757,5.81977606,12.9284992,6.6821689e-05,-0.000206577315,-0.000425123639,-9.29494781e-05,2
4503605130297344,576461164620284293,113.94191,-18.734581,62.7832909,0.438425839,33.1399689,-5.41391087,18.2569523,38.2216644,-0.000430391869,-0.000501025526,0.000460250681,-8.23504524e-05,2
4503607328112640,576461164620284293,114.051506,-16.0788441,13.7104244,0.386910498,40.5849686,-5.75767469,4.87931776,41.2808609,-0.000242158407,-0.000203828415,0.00107623846,-8.2422659e-05,2
4503607781097472,576461164620284293,113.734489,-23.7611313,28.3056335,0.398919284,11.4188919,-2.34985614,2.84041953,11.9996691,-0.000176275571,-0.000373468618,8.94381374e-05,-7.34308414e-05,3
4503615095963648,576461164620284293,114.170799,-13.1883078,43.1059875,0.409467608,9.02852535,-1.01058984,3.4093585,9.70414543,-0.000484438526,-0.000258770975,0.000652046292,-0.000194643624,2
4503600248127488,576461164620284294,115.213303,-2.90705776,26.4695606,0.394584268,3.8865993,-0.0645978078,0.893392563,3.98987985,-4.8811773e-05,6.86533458e-05,-0.000149473519,-8.21262438e-05,3
4503602143952896,576461164620284294,115.365494,-4.81552601,22.1101761,0.392152935,30.6581593,-1.31422853,5.87545347,31.2439137,-0.00016373166,0.000198098016,0.000494624663,-7.59751492e-05,3
4503602311725056,576461164620284294,116.049034,-13.3864241,25.2469311,0.398671538,14.4793711,-1.70541418,3.14971519,14.9161816,-9.50433532e-05,1.99533224e-06,-8.0617232e-05,-0.000109511297,3
4503608099864576,576461164620284294,114.956467,0.313148439,55.9731636,0.42649579,31.5788879,0.119088024,15.3753557,35.1233978,-0.000241821472,-7.59470422e-05,0.000318664679,-7.81767958e-05,4
4503609442041856,576461164620284294,115.924133,-11.8202524,7.22286177,0.389433563,40.5662575,-4.17149401,2.52682948,40.8585205,-0.000183814132,0.000143369019,0.00023159066,-0.000182813455,2
4503610784219136,576461164620284294,115.451057,-5.8883338,62.0984459,0.437718779,37.5699997,-1.88126409,20.2068214,42.7009468,-0.000157456889,-0.00101034297,-0.000172518718,-0.000175651046,2
4503611723743232,576461164620284294,115.141403,-2.00570369,3.25759506,0.384284347,33.1024971,-0.541574359,0.934676468,33.1202888,-5.10434111e-05,-9.21227693e-05,-0.000685745094,-6.88546133e-05,5
4503612159950848,576461164620284294,114.925064,0.70691365,14.4505405,0.38637647,33.2581787,0.169351742,4.18148327,33.520607,-0.000324619527,-4.73613909e-05,0.00122790504,-0.000169120365,4
4503614995300352,576461164620284294,115.469841,-6.12378073,57.1590042,0.430263072,19.9302959,-1.02223957,9.86585617,22.2622547,-0.000105707506,0.000774098153,5.59647851e-05,-0.000105364619,2
4503615095963648,576461164620284294,116.050041,-13.3986044,43.8157997,0.416205347,9.02816677,-1.00972188,3.41001058,9.70395088,-0.00027939459,-0.000446024496,0.000297185557,-0.000109076973,3
4503615381176320,576461164620284294,115.203934,-2.78971195,66.9021759,0.444476038,42.9921837,-1.00674796,24.9657745,49.7256699,0.000100030673,-0.000160660391,-0.000325289817,-7.35789363e-05,3
4503603737788416,576461164620284295,114.464989,12.2748985,37.636097,0.40401724,12.3849602,1.29229987,4.07033062,13.1009941,-0.000106335581,-6.71126472e-05,7.54136272e-05,-8.37131884e-05,2
4503607848206336,576461164620284295,115.293762,8.1951313,17.5963573,0.389993638,29.5238209,2.06391025,4.50400877,29.9368172,-6.01583561e-05,0.000226389267,-0.000190704392,-7.24107886e-05,2
4503608099864576,576461164620284295,116.893448,0.320484042,56.9162827,0.433682084,31.5786419,0.120173462,15.3756752,35.1233177,9.11097741e-05,6.24576642e-05,-0.000594747136,-0.000178224698,5
4503609358155776,576461164620284295,116.319107,3.14777493,26.6216068,0.398170739,38.4127197,1.07316303,8.79108334,39.4205933,5.43873139e-05,0.000778080721,-0.00070882123,-8.38795677e-05,3
4503612159950848,576461164620284295,116.812988,0.716492295,14.6879778,0.39272362,33.2578621,0.168172419,4.18271112,33.5204391,-5.23495437e-05,-8.92590106e-05,-0.000163778517,-7.28232335e-05,5
4503615515394048,576461164620284295,116.500092,2.25684714,50.5140533,0.423628479,35.7092323,0.725600541,15.4840307,38.9286804,-3.41872728e-05,0.000867287628,-0.00021493336,-0.000100674792,4
4503615850938368,576461164620284295,115.11055,9.09706402,28.9569607,0.397093385,31.5704193,2.53149939,7.94320059,32.6528015,-5.6590663e-05,6.52689923e-05,-0.000103908933,-7.49315732e-05,2
4503600717889536,576461164620284296,113.256721,22.659441,60.6794777,0.435237527,7.34352589,1.5039264,3.93770957,8.4679327,0.0001970624,-0.000282118155,-0.00044518488,-8.62083107e-05,3
4503604056555520,576461164620284296,111.245598,28.7029209,60.8431587,0.433652639,28.7435303,7.37977076,15.71665,33.5808868,0.000115756353,0.000373101473,-0.000555326638,-7.88245379e-05,2
4503604777975808,576461164620284296,112.560013,24.7528629,44.2895203,0.412731051,1.49442172,0.293743819,0.585459113,1.63508654,1.72697091e-05,-0.000345154869,-0.000122828395,-9.01644598e-05,2
4503610029244416,576461164620284296,114.554268,18.7601585,45.2907257,0.415632904,28.5574512,4.64167833,11.2885056,31.0566368,-6.72376427e-06,1.89353068e-05,-0.000196373177,-7.47300801e-05,2
4503610700333056,576461164620284296,111.982018,26.4899502,51.7478371,0.420870692,21.5051651,5.12394047,9.93896961,24.2388363,1.00635816e-06,-0.000169290433,-9.11534298e-05,-7.22702825e-05,2
4503610717110272,576461164620284296,115.533112,15.8187618,4.65191412,0.389285117,26.2473698,3.62949753,1.05632126,26.518383,-9.42467523e-06,-0.000521588954,0.000150647975,-7.47104859e-05,2
4503613787340800,576461164620284296,113.787819,21.0634193,67.402916,0.446709841,32.5105133,6.05370092,19.2613068,38.2699585,-0.000431233173,0.000224381467,0.000326931971,-0.000166291735,3
4503613871226880,576461164620284296,112.187744,25.8717422,9.50583458,0.385355949,14.9994926,3.49466109,1.27249265,15.4540558,-0.00013097316,0.000287845294,-0.000129595486,-7.2696952e-05,2
4503613921558528,576461164620284296,111.981972,26.4900684,64.0662766,0.439325929,17.8376732,4.18618107,10.2041178,20.9724083,-2.14032152e-05,2.36541982e-05,-0.000207202611,-0.000114296228,2
4503604056555520,576461164620284297,113.008301,29.1554718,61.806942,0.440521806,28.7439175,7.37908697,15.716095,33.5808067,0.000109818058,5.25229225e-05,-0.000435380556,-9.82171914e-05,3
4503604660535296,576461164620284297,111.122658,33.1393661,56.107605,0.429697782,36.7847672,11.0065746,18.5764408,42.6539459,-0.000294908183,-1.69875675e-05,0.000398098782,-8.53315214e-05,2
4503606321479680,576461164620284297,109.588989,36.3795891,42.0365067,0.409895301,44.1544838,14.6219015,16.9323711,49.4988365,-0.000149814921,-0.000299405103,0.000347702502,-0.000103140468,2
4503609777586176,576461164620284297,107.477684,40.8402214,40.9393921,0.407113194,14.2079706,5.36201143,5.40747452,16.12047,-6.28547059e-05,-1.99872647e-05,-2.54702718e-05,-7.05897328e-05,3
4503610566115328,576461164620284297,108.895966,37.8437843,21.6543159,0.391275048,25.8295116,9.01242065,5.13814974,27.8352146,-7.76726738e-05,7.50541994e-06,-1.25986189e-05,-7.19713644e-05,2
4503610700333056,576461164620284297,114.038071,26.9798832,52.6980743,0.428600758,21.5048714,5.12500381,9.93887901,24.2387638,-0.000170730229,-0.000878696388,0.000645665335,-7.24896236e-05,3
4503613921558528,576461164620284297,114.041176,26.9732552,65.2442169,0.447401673,17.8379421,4.1849699,10.2039108,20.9722939,-0.000203163159,2.12065643e-05,0.000118078351,-0.000111117137,3
4503615314067456,576461164620284297,108.923622,37.7854271,50.4983482,0.420942336,1.27354538,0.478994757,0.594656467,1.48866844,-1.05439049e-05,8.61014778e-05,-0.000248685101,-8.06336393e-05,2
4503600734666752,576461164620284298,105.997772,46.7994728,35.0234413,0.403772593,22.6164799,9.95032406,7.46956921,25.8131714,-0.000301867345,4.22989542e-05,0.000592473079,-7.67263627e-05,3
4503606120153088,576461164620284298,105.70668,47.2607841,10.9955034,0.387978852,18.913929,8.41884613,1.96662772,20.7964535,-0.00170788716,-0.000720013166,-0.000153176603,-0.00185924862,3
4503606791241728,576461164620284298,105.008965,48.3665199,11.1105423,0.387418866,41.9008446,19.3398075,4.43696976,46.3616943,-0.000270123972,0.000199606773,0.000788705307,-8.53774109e-05,3
4503609676922880,576461164620284298,105.205437,48.0550728,25.1569557,0.395008624,3.13677168,1.39569819,0.746449947,3.51506209,-0.000411641347,0.000493426924,0.000482324482,-6.89030276e-05,3
4503609777586176,576461164620284298,109.319519,41.5352402,41.6403732,0.414083809,14.2083244,5.36088705,5.40744877,16.1203995,9.54523421e-05,-0.000536052743,-7.0935137e-05,-0.000117921089,4
4503609978912768,576461164620284298,103.546173,50.6846924,9.66727066,0.385903716,24.4210606,11.9139109,2.27929163,27.2678528,0.000142376812,-0.000568791351,0.000490568462,-7.99879199e-05,3
4503610096353280,576461164620284298,103.62838,50.5543137,24.4324837,0.394102514,1.36788547,0.629115105,0.319575071,1.54278588,-0.000301055494,0.000619760831,-0.000270836783,-7.0126167e-05,2
4503613669900288,576461164620284298,105.531639,47.5381775,47.7229271,0.417618662,16.2702904,7.29110718,7.35135078,19.2856445,-0.00048240085,0.000662484847,9.17267316e-05,-0.000121536286,3
4503614408097792,576461164620284298,107.640877,44.195507,50.6507263,0.42331782,25.0712204,10.2555838,11.7918587,29.5432262,-2.87702405e-05,-5.05659082e-05,-0.000112937436,-8.704621e-05,4
4503607277780992,576461164620284299,98.2078018,60.9236069,48.6922874,0.418320358,34.6179771,21.5157719,17.1707687,44.228714,0.000124622093,-5.74836959e-05,-0.000355969416,-6.86169296e-05,2
4503607495884800,576461164620284299,101.418816,56.9829979,14.3475151,0.390989214,12.1452456,6.78279924,1.71698236,14.0168657,-7.36086513e-05,-8.67000199e-06,-1.93034575e-05,-7.03399201e-05,2
4503608653512704,576461164620284299,98.9389725,60.0263062,1.02954328,0.388307989,0.826243103,0.541686416,0.00690536061,0.99363637,-0.000194505439,7.62782511e-05,0.000382003229,-0.000117411284,4
4503608737398784,576461164620284299,97.7088318,61.5359383,41.4002304,0.409180552,37.8218994,23.7795124,16.0187035,47.4612579,-7.08440257e-06,-3.27314083e-05,-0.000164735684,-7.76448651e-05,2
4503615146295296,576461164620284299,99.8244934,58.9395943,28.1789436,0.397948503,34.2453842,20.2597294,9.67093754,40.9480286,-0.000230787191,0.000313715776,-0.000341226376,-0.000118380558,2
4503600583671808,576461164620284300,93.4670639,69.1231079,32.8263168,0.402952313,8.25068569,6.14492178,2.90532446,10.6904612,-7.48964885e-05,9.52685878e-05,-0.000278083375,-7.86129676e-05,2
4503601288314880,576461164620284300,86.3819275,75.9416504,12.1526709,0.385825545,6.07177019,5.3857336,0.856460333,8.16193676,-0.000223170442,9.97034076e-05,0.000309494004,-6.77435819e-05,2
4503603670679552,576461164620284300,89.2032623,73.2264481,16.5648327,0.388915986,14.2438869,11.6504488,2.64095592,18.5905113,-2.4204488e-05,-8.14284504e-05,-0.000128197396,-8.7786706e-05,2
4503606808018944,576461164620284300,93.5508041,69.0424957,55.1586075,0.429266453,20.3917084,15.092535,12.0346441,28.0793552,-6.64600884e-05,-8.55877661e-05,3.50264818e-05,-7.92552528e-05,2
4503611404976128,576461164620284300,90.8948059,71.5985641,57.0801811,0.430368841,26.326004,20.7824993,16.5470753,37.4003716,1.83531392e-05,-7.35903814e-05,-0.000148632331,-9.37329751e-05,2
4503614491983872,576461164620284300,91.9046021,70.6267395,6.82905817,0.387298107,34.3845329,26.3808556,2.55329275,43.4140091,4.57895148e-05,-0.000185033234,0.000175367808,-6.58563295e-05,2
4503616136151040,576461164620284300,87.9503937,74.4322128,49.1000175,0.417919546,2.81129479,2.42348981,1.58200884,4.03616095,-4.81432762e-05,8.0830825e-05,-0.000273125392,-9.20432867e-05,2
4503601120542720,576461164620284301,83.8702393,80.324646,31.4326992,0.401312232,16.2417278,15.6033344,6.09579229,23.3329735,-0.000262328336,0.000103330211,9.08199872e-05,-8.9774665e-05,3
4503601288314880,576461164620284301,87.9011688,77.2895126,12.3670683,0.392638326,6.07073879,5.3867445,0.8567698,8.16186905,0.000350928778,-0.000470642961,-0.000303494569,-8.14330997e-05,3
4503603284803584,576461164620284301,86.0438461,78.6879883,24.871439,0.397684127,26.6283417,24.4012394,7.70543575,36.9306641,0.000574129343,-0.000714339665,-0.000110551671,-8.10732236e-05,3
4503608871616512,576461164620284301,79.2292404,83.8192062,47.4568367,0.416821599,1.07424533,1.18695307,0.658808053,1.73437381,-0.000142653924,-3.17365884e-05,-0.00022245686,-0.000194568798,3
4503613183361024,576461164620284301,78.2728043,84.5393372,5.83521175,0.384863615,3.81949949,4.17504072,0.286404431,5.66680956,9.87604872e-05,-0.000200522278,-0.000104369974,-8.64398899e-05,3
4503600147464192,576461164620284302,75.2485962,88.8809814,47.5408936,0.419581652,20.4099751,24.1589546,12.9134216,34.161232,0.000140788834,-0.000300789863,-0.000325851259,-0.00025177811,2
4503602613714944,576461164620284302,70.654686,91.5391922,69.2133408,0.449534863,17.4168835,22.5069351,17.0320034,33.1664047,-0.000598229992,0.000479702634,-0.000198768583,-9.06876376e-05,2
4503603419021312,576461164620284302,68.221077,92.9473877,21.5397015,0.391244471,18.6748409,25.3847504,5.88731289,32.0594254,-0.000465159857,0.000347036315,-0.000374443945,-6.49290596e-05,2
4503606757687296,576461164620284302,70.4054871,91.683403,39.8396454,0.407852381,15.5467968,20.3047371,8.81412601,27.0496807,6.1510902e-05,0.000119081073,-0.000704799197,-0.00010490806,2
4503608435408896,576461164620284302,66.8370819,93.7482376,50.6836967,0.419632286,5.78744984,8.17813683,4.40936947,10.9466982,-0.000115432529,0.000166170707,-0.000354791846,-7.97885587e-05,2
